Entity_1,Entity_2,Id,test_x
北畠具教,木造具政,7942,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
蒋勤勤,陈建斌,7943,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
神武天皇,绥靖天皇,7944,"神武天皇元年1月1日绥靖天皇2年1月8日。
"
德川齐昭,喜连川绳氏,7945,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
魏国楚国大长公主,赵颢,7946,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
山姆·毕京柏,加州,7947,"大战结束，返回美国加州到弗雷斯诺加州州立大学读历史系，在校认识念戏剧系的第一任妻子影响，因此毕京柏开始学导戏。
"
袁术,袁逢,7948,"1古斯塔夫五世古斯塔夫王储，2古斯塔夫六世阿道夫古斯塔夫阿道夫王子，3 古斯塔夫阿道夫亲王古斯塔夫阿道夫王子，4 威尔海姆王子，5 埃里克王子，6 卡尔王子，7 欧根王子。
"
狐季姬,狐毛,7949,"晋文公重耳前636年前628年狐季姬狐突之女晋献公兄弟为狐毛、狐偃。
"
织田信长,小幡殿,7950,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
瓦列里·勒加索夫,库尔恰托夫研究所,7951,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
启,叔康,7952,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
慎芝,关华石,7953,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
蒋孝武,汪长诗,7954,"包括蒋孝文遗孀徐乃锦、蒋孝章俞扬和夫妇、蒋孝武前妻汪长诗、遗孀蔡惠媚、蒋孝勇遗孀方智怡、蒋纬国遗孀丘如雪，子蒋孝刚以及第三代的蒋友梅、蒋友兰、蒋友松、蒋友柏、蒋友常、蒋友青等皆出席。
"
贺兰敏之,贺兰琬,7955,"根据藏文史料贤者喜宴的说法，赤德松赞死后，由于长子藏玛早已出家为僧，朗达玛又本性顽固，遂由三子赤祖德赞继位。
"
林惟茂,林惟干,7956,"1古斯塔夫五世古斯塔夫王储，2古斯塔夫六世阿道夫古斯塔夫阿道夫王子，3 古斯塔夫阿道夫亲王古斯塔夫阿道夫王子，4 威尔海姆王子，5 埃里克王子，6 卡尔王子，7 欧根王子。
"
尤斯图斯·冯·李比希,吉森大学,7957,"到了19世纪，正是因为有了像威廉伦琴和尤斯图斯冯李比希这样的科学家科学巨匠，给学校增添了不少色彩，更重要的是短期内快速提升了学校的国际知名度。
"
王廷升,王庆丰,7958,"王廷升，台湾的政治人物，为前花莲县县长王庆丰之子，曾于2004年以无党籍参选第六届立法委员选举，并以第三高票落选。
"
威廉·雅各·鲁坦,明尼苏达大学,7959,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
穆罕默德·巴基尔,法蒂玛·西迪卡,7960,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
巴金,李小棠,7961,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
克雷芒十四世,罗马市,7962,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
秋瑾,秋誉章,7963,"根据藏文史料贤者喜宴的说法，赤德松赞死后，由于长子藏玛早已出家为僧，朗达玛又本性顽固，遂由三子赤祖德赞继位。
"
唐应恩,唐明浩,7964,"根据藏文史料贤者喜宴的说法，赤德松赞死后，由于长子藏玛早已出家为僧，朗达玛又本性顽固，遂由三子赤祖德赞继位。
"
浅井长政,浅井政之,7965,"嗣子 浅井长政长政、浅井政元政元、浅井政之政之、冈崎安休、浅井治政治政。
"
卫子夫,石邑公主,7966,"阳石公主，一说即卫子夫之女石邑公主，处死。
"
罗伯特·霍夫施塔特,宾夕法尼亚大学,7967,"1961 物理奖罗伯特霍夫施塔特，1935年物理系校友。
"
孝肃皇后,重庆公主,7968,"重庆公主，明英宗长女，母孝肃皇后周贵妃。
"
容国团,黄秀珍,7969,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
玄妻,寒浇,7970,"玄妻为了给儿子报仇，阴谋勾结当时已经有不轨之心的丞相寒浞和家臣杀死了后羿，而后嫁给了寒浞，生下了寒浇和寒豷两个儿子。
"
高腾蛟,高志尚,7971,"大多数的神都具有特殊的代表含意，比如阿芙萝黛蒂是爱与美的女神，阿瑞斯是战神，黑帝斯是冥界之神，而雅典娜则是智慧和勇气的女神。
"
苏琳,美生,7972,"白云和高高生了5的孩子，分别是美生美生、苏琳、珍珍 珍珍、云子 云子和小礼物。
"
阿瑞斯,宙斯,7973,"宙斯命战神阿瑞斯去西西弗斯那里释放塔纳托斯，塔纳托斯立即摄走西西弗斯的灵魂。
"
陈廷骅,杨福娥,7974,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
琅邪公主,穆绍,7975,"穆绍承袭父亲穆亮顿丘郡公爵位，尚琅邪公主琅邪长公主，拜驸马都尉。
"
居里奥·纳塔,帕维亚大学,7976,"居里奥纳塔，意大利化学家，在聚合反应的催化剂研究上作出很大贡献，因此与德国化学家卡尔齐格勒共同获得1963年诺贝尔化学奖。
"
和硕恪纯长公主,硕塞,7977,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
石祁子,石骀仲,7978,"石碏死后由石骀仲、石祁子父子相继继承，但石骀仲与石碏关系不详，仅知同族，一说为石碏从子，一说为石碏之孙。
"
谢尔盖·尼古拉耶维奇·维诺格拉茨基,巴斯德研究院,7979,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
穆仲静,甯文仲,7980,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
陈立芹,邓广福,7981,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
鲁肃,鲁淑,7982,"根据藏文史料贤者喜宴的说法，赤德松赞死后，由于长子藏玛早已出家为僧，朗达玛又本性顽固，遂由三子赤祖德赞继位。
"
姜堪政,俄罗斯医学科学院,7983,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
阿炳,董彩娣,7984,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
平重盛,平基盛,7985,"嫡子 平重盛重盛、平基盛基盛、平宗盛宗盛、平知盛知盛、平重衡重衡。
"
蒋经国,蒋中正,7986,"曾先后担任行政院院长的父子蒋中正、蒋经国。
"
松坂庆子,高内春彦,7987,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
李云娟,李和曾,7988,"李云娟，原名李云鹃，是一位中国大陆女演员，原是一位京剧刀马旦演员，父亲是京剧表演艺术家李和曾，1973年李云娟考进中央戏剧学院，成为一名京剧小学员1982年毕业后分配到了中国京剧院做刀马旦演员。
"
蔡智勇,蔡细历,7989,"根据藏文史料贤者喜宴的说法，赤德松赞死后，由于长子藏玛早已出家为僧，朗达玛又本性顽固，遂由三子赤祖德赞继位。
"
恩斯特·伯利斯·柴恩,剑桥大学,7990,"柴恩后来在剑桥大学从事研究，并在弗雷德里克霍普金斯教授的指导下研究磷脂。
"
圣德太子,白髪部王,7991,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
孝贤纯皇后,傅恒,7992,"父傅恒，官至大学士，封一等忠勇公，为孝贤纯皇后侄。
"
林建明,曾展章,7993,"曾展章的太太是香港知名艺人、综艺节目元老林建明女士。
"
高丽忠惠王,高丽恭愍王,7994,"龙山元子有异母兄长高丽忠惠王忠惠王王祯和异母弟弟高丽恭愍王恭愍王王祺二人。
"
织田信秀,织田长益,7995,"人物织田敏广织田敏定织田信秀织田信长织田长益织田信忠。
"
玛丽·都铎,约克的伊丽莎白,7996,"次年，亨利七世与爱德华四世长女、约克的伊丽莎白成婚，虽说亨利七世属于兰开斯特派是牵强附会的，但象征着兰开斯特家族与约克家族结合的都铎玫瑰即源于此。
"
萨尔玛那萨尔二世,亚述那西尔帕一世,7997,"亚述那西尔帕一世的继承者是他的儿子萨尔玛那萨尔二世，他还有一个儿子亚述拉比二世后来也登上了王位。
"
秦始皇,吕不韦,7998,"1995秦始皇的情人吕不韦古铮沉光嘉台湾电视公司台视。
"
皮埃尔·梅斯梅尔,巴黎,7999,"玛丽接受了职位，成为巴黎大学首位女教授，她希望建成世界一流的实验室，以告慰皮埃尔的在天之灵。
"
理查德·施罗克,麻省理工学院,8000,"瑞典皇家科学院宣布2005年诺贝尔化学奖授予在发现有机物合成转换方面做出杰出贡献的法国科学家伊夫肖万、美国科学家罗伯特格拉布、美国科学家里理查德施罗克。
"
马尔克·奥莱尔·斯坦因,喀布尔,8001,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
乔治·奈维尔·沃森,剑桥大学,8002,"这时候詹姆斯杜威沃森华生正好在剑桥大学中由威廉劳伦斯布拉格主持的卡文迪许实验室研究蛋白质结构。
"
欧华恩,顾玛莎,8003,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
萧若元,侯丽媚,8004,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
顺德帝姬,完颜宗翰,8005,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
章懿李皇后,惠国公主,8006,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
武田信繁,南松院,8007,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
梅莉塔提,娜芙蒂蒂,8008,"妻子娜芙蒂蒂，基亚，梅莉塔提，巴凯特阿吞梅珂塔吞。
"
古斯塔夫三世,普鲁士的卢维莎·乌尔里卡,8009,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
华岗,华滇珂,8010,"1古斯塔夫五世古斯塔夫王储，2古斯塔夫六世阿道夫古斯塔夫阿道夫王子，3 古斯塔夫阿道夫亲王古斯塔夫阿道夫王子，4 威尔海姆王子，5 埃里克王子，6 卡尔王子，7 欧根王子。
"
郑克塽,郑克壆,8011,"嫡子潮王郑克塽镇国将军郑克壆镇国将军郑克均镇国将军郑克拔镇国将军郑克商镇国将军郑克圻镇国将军郑克塙。
"
理查德·施罗克,杜邦,8012,"瑞典皇家科学院宣布2005年诺贝尔化学奖授予在发现有机物合成转换方面做出杰出贡献的法国科学家伊夫肖万、美国科学家罗伯特格拉布、美国科学家里理查德施罗克。
"
香山公主,泰顺公主,8013,"仙居公主朱轩姞、泰顺公主朱轩姬、香山公主朱轩嬁。
"
乔治·沃克·布什,詹娜·布什,8014,"不久，香农进入麻省理工学院开始研究生学习，参与了万尼瓦尔布什的微分分析机的相关工作。
"
穆罕默德·巴基尔,宰因·阿比丁,8015,"宰因阿比丁在659年舍尔邦月5日出生于麦地那，父亲侯赛因本阿里本阿比塔利卜侯赛因是先知穆罕默德的孙儿。
"
许仕仁,罗美美,8016,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
武田信玄,武田宗智,8017,"嗣子 武田竹松竹松、武田信玄晴信、武田犬千代犬千代、武田信繁信繁、武田信友信基、武田信廉信廉、武田信显信显、一条信龙、武田宗智宗智、松尾信是、河洼信实、武田信友信友、武田胜虎胜虎。
"
魏国大长公主,赵德昭,8018,"贺氏生魏国大长公主魏国公主、鲁国大长公主鲁国公主、魏王赵德昭。
"
朝鲜世祖,锦城大君,8019,"同胞兄弟朝鲜世祖李瑈安平大君李瑢临瀛大君李璆广平大君李璵锦城大君李瑜平原大君李琳永膺大君李琰。
"
崇源院,德川忠长,8020,"家光的生母崇源院江因为被强迫与自己儿子分离，心里非常难过，因此生下第二个儿子德川忠长时，坚持亲自养育。
"
鲁献公,鲁魏公,8021,"大多数的神都具有特殊的代表含意，比如阿芙萝黛蒂是爱与美的女神，阿瑞斯是战神，黑帝斯是冥界之神，而雅典娜则是智慧和勇气的女神。
"
行圆法亲王,顺助法亲王,8022,"异母兄弟 知仁亲王后宇多天皇启仁亲王继仁亲王恒明亲王性觉法亲王守良亲王顺助法亲王慈道法亲王行圆法亲王兼良亲王叡云法亲王性惠法亲王恒云法亲王。
"
青山真治,青山真穗,8023,"大多数的神都具有特殊的代表含意，比如阿芙萝黛蒂是爱与美的女神，阿瑞斯是战神，黑帝斯是冥界之神，而雅典娜则是智慧和勇气的女神。
"
彭雪芬,吴东亮,8024,"彭雪芬与台新金控董事长吴东亮结婚，初嫁入新光金控新光吴家的时候，大家长吴火狮觉得彭雪芬婚前与一些男艺人如高凌风、姜厚任等人有暧昧的关系，曾经要求彭雪芬不可和吴家之人同桌吃饭。
"
英照皇太后,孝明天皇,8025,"英照皇太后，是孝明天皇的女御，明治天皇的嫡母。
"
金正日,金英淑,8026,"她在金正日与金英淑婚后翌年出生，由祖父金日成亲自起名雪松 。
"
黎裕宗,黎熙宗,8027,"后黎朝后期，黎神宗、黎熙宗、黎裕宗、黎懿宗，和莫朝的莫登庸亦曾当太上皇。
"
颜回,颜无繇,8028,"与颜回之父颜无繇、孟子之父孟孙激等由两庑移配启圣王祠。
"
杨云娥,丁璿,8029,"丁朝传至丁废帝废帝丁璿，年方六岁，太后杨云娥与时任十道将军的重臣黎桓勾结，朝政落入黎桓手中。
"
姜丽文,秦沛,8030,"2010年05月28日姜文杰、姜丽文、秦沛秦沛梁奕伦。
"
朝鲜仁祖,绫昌大君,8031,"生朝鲜仁祖仁祖、绫原大君、绫昌大君。
"
铃木章,普渡大学,8032,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
庄友明,马来西亚,8033,"5月29日庄友明，已退休马来西亚男子羽毛球运动员。
"
赤德祖赞,那囊氏西丁,8034,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
拿破仑六世,拿破崙五世,8035,"根据藏文史料贤者喜宴的说法，赤德松赞死后，由于长子藏玛早已出家为僧，朗达玛又本性顽固，遂由三子赤祖德赞继位。
"
郑迵,郑週,8036,"大多数的神都具有特殊的代表含意，比如阿芙萝黛蒂是爱与美的女神，阿瑞斯是战神，黑帝斯是冥界之神，而雅典娜则是智慧和勇气的女神。
"
大山羡代,砂川啓介,8037,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
维尔科·契尔文科夫,索非亚,8038,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
朝鲜显宗,淑徽公主,8039,"淑徽公主，朝鲜孝宗李淏与仁宣王后张氏的第四女，朝鲜显宗显宗李棩的妹妹。
"
幸子女王,东山天皇,8040,"东山天皇第一皇女，母中宫英宫幸子女王承秋门院英宫幸子女王，后嫁予伏见宫贞建亲王为亲王妃妃。
"
阮孚,阮瞻,8041,"根据藏文史料贤者喜宴的说法，赤德松赞死后，由于长子藏玛早已出家为僧，朗达玛又本性顽固，遂由三子赤祖德赞继位。
"
爱德华·修斯,维也纳科学院,8042,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
狄俄倪索斯,宙斯,8043,"宙斯从塞墨勒腹中救出胎儿，把他缝在自己的大腿里，因此，宙斯走路有此瘸，狄俄倪索斯这个名字即由此而来，意为宙斯瘸子。
"
善耆,宪方,8044,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
久迩邦昭,久迩晃子,8045,"根据藏文史料贤者喜宴的说法，赤德松赞死后，由于长子藏玛早已出家为僧，朗达玛又本性顽固，遂由三子赤祖德赞继位。
"
许添财,洪淑贞,8046,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
柯宇纶,柯一正,8047,"20111010中的  演员李烈、柯一正、柯宇纶。
"
拉玛二世,阿玛琳王后,8048,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
华美,美灵,8049,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
下村脩,普林斯顿大学,8050,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
普密蓬·阿杜德,诗纳卡琳皇太后,8051,"朱拉蓬公主殿下，泰国公主，泰国国王普密蓬阿杜德拉玛九世陛下和诗丽吉王后幼女。
"
爱德华七世,维多利亚女王,8052,"水师提督门是按英王爱德华七世之命建造的，以纪念王母，维多利亚女王。
"
洪天照,洪金宝,8053,"导演为香港成家班的黄明升和罗惠德，主要演员包括洪金宝、元华、洪天照、黄嘉乐、刘永健、王佳音及美籍日裔武打演员小杉健。
"
朱薰,谭健荣,8054,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
向顺德,丰见城朝尊,8055,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
袁惟仁,陆元琪,8056,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
山本一太,山本富雄,8057,"1古斯塔夫五世古斯塔夫王储，2古斯塔夫六世阿道夫古斯塔夫阿道夫王子，3 古斯塔夫阿道夫亲王古斯塔夫阿道夫王子，4 威尔海姆王子，5 埃里克王子，6 卡尔王子，7 欧根王子。
"
兴宣大院君,朝鲜高宗,8058,"1873年兴宣大院君引退，朝鲜高宗高宗名义上正式掌权，但实权实际被朝鲜高宗高宗王后明成皇后闵妃掌握。
"
夏尔·纪尧姆,国际度量衡局,8059,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
古斯塔夫·鲍尔,柏林,8060,"在德国首都柏林，杜波依斯和该国最杰出的一些社会科学家，如古斯塔夫冯施穆勒、阿道夫华格纳阿道夫瓦格纳、海因里希冯特来希克等一同研究学习，他的学术能力于此时突飞勐进。
"
下村脩,名古屋大学,8061,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
蒋孝严,蒋经国,8062,"目前蒋经国有2个孩子仍然在世蒋孝严为中国国民党重要政治人物蒋孝章与儿孙一起定居美国。
"
钱崇澍,北京,8063,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
孝景王皇后,南宫公主,8064,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
巫臣,叔向,8065,"杨食我，羊舌氏，字伯石，中国春秋时期晋国的大夫，他是叔向杨誉的儿子，他的母亲是巫臣和夏姬的女儿。
"
重庆公主,明宪宗,8066,"重庆公主、明宪宗朱见深、崇简王朱见泽。
"
郑明典,美国大气科学大学联盟,8067,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
胡慎之,胡惠森,8068,"1古斯塔夫五世古斯塔夫王储，2古斯塔夫六世阿道夫古斯塔夫阿道夫王子，3 古斯塔夫阿道夫亲王古斯塔夫阿道夫王子，4 威尔海姆王子，5 埃里克王子，6 卡尔王子，7 欧根王子。
"
德川宗武,德川友菊,8069,"根据藏文史料贤者喜宴的说法，赤德松赞死后，由于长子藏玛早已出家为僧，朗达玛又本性顽固，遂由三子赤祖德赞继位。
"
罗纳托·杜尔贝科,加州理工学院,8070,"1970年代他在威斯康星大学麦迪逊分校研究逆转录酶，由于发现肿瘤病毒与细胞遗传物质之间的相互作用而与戴维巴尔的摩、罗纳托杜尔贝科一起获得1975年的诺贝尔生理学或医学奖。
"
尊真法亲王,尊英法亲王,8071,"大多数的神都具有特殊的代表含意，比如阿芙萝黛蒂是爱与美的女神，阿瑞斯是战神，黑帝斯是冥界之神，而雅典娜则是智慧和勇气的女神。
"
琳达·巴克,哈佛大学,8072,"1991年巴克成为哈佛大学神经生物学助理教授，扩展了她的神经系统知识。
"
老詹姆斯·罗斯福,小詹姆斯·罗斯福,8073,"1943年11月，蒋宋出席中、美、英三国首脑开罗会议，宋美龄穿梭于蒋中正和美国总统富兰克林德拉诺罗斯福、英国首相邱吉尔之间，充分显示外交才干。
"
